51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.82750985158455,51.66700432475327,51.14702011792635,84.83727058716745,51.66700432475327,51.14702011792635,84.83727058716745,90.50771159818544,89.99913770310707,121.53634114556569,90.51725814834805,90.00868425326969,123.17024701228264,90.51725814834805,90.00868425326969,123.67882090736096,90.47453098882204
52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.94959751717415,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.9835225632861,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.9835225632861,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.9835225632861,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.9835225632861,52.26449759469137,51.66700432475327,88.93983678159124,52.26449759469137,51.66700432475327,88.97376182770321,52.26449759469137,51.66700432475327,88.97376182770321,91.05891312117531,90.47453098882204,124.94082001463309,91.0920937305387,90.51725814834805,126.89474022073601,91.0920937305387,90.51725814834805,127.49463549710345,90.9815124769322
52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.72034075217847,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.79053060838629,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.79053060838629,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.79053060838629,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.79053060838629,52.94023082534861,52.26449759469137,92.68641570606651,52.94023082534861,52.26449759469137,92.7566055622743,52.94023082534861,52.26449759469137,92.7566055622743,91.65116870997852,90.99026348124792,127.83985137865558,91.71981834990588,91.0920937305387,130.12262529332872,91.71981834990588,91.0920937305387,130.83506237473418,91.50678541218164
53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.173775899791,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.29030060751276,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.29030060751276,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.29030060751276,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.29030060751276,53.69435668839395,52.94023082534861,96.1035860435832,53.69435668839395,52.94023082534861,96.22011075130494,53.69435668839395,52.94023082534861,96.22011075130494,92.27477861737965,91.53720097076473,130.27837949271438,92.3887463565934,91.71981834990588,132.89017163362394,92.3887463565934,91.71981834990588,133.72941870108616,92.04446219859396
54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.32649385222906,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.5114365856923,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.5114365856923,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.5114365856923,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.5114365856923,54.526535359754604,53.69435668839395,99.223768805159,54.526535359754604,53.69435668839395,99.39491187797054,54.526535359754604,53.69435668839395,99.39491187797054,92.921308732575,92.10739103519406,132.30088534877274,93.08869631476057,92.3887463565934,135.23471479300517,93.08869631476057,92.3887463565934,136.20755759875505,92.58946316591386
55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.19908971386879,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.47952921444372,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.05739789738588,55.43601035383651,54.526535359754604,102.28886467046641,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.47952921444372,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.05638816611868,55.43601035383651,54.526535359754604,102.28886467046641,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.47952921444372,55.43601035383651,54.526535359754604,102.28886467046641,55.43601035383651,54.526535359754604,102.47952921444372,55.43601035383651,54.526535359754604,102.07590963728448,55.43601035383651,54.526535359754604,102.3083861416322,55.43601035383651,54.526535359754604,102.3083861416322,93.58345145607679,92.69393359352644,133.94697795655887,93.8108265951253,93.08869631476057,137.18989352757913,93.82037314528792,93.09824286492315,138.31216644768526,93.1294704770217
56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.81911324226206,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,105.21749853024336,56.42167549034765,55.43601035383651,104.66634920138716,56.42167549034765,55.43601035383651,104.68587067255295,56.42167549034765,55.43601035383651,104.6040280592265,56.42167549034765,55.43601035383651,104.9000065021294,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.68587067255295,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.9688663256205,56.42167549034765,55.43601035383651,104.66634920138716,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,105.21749853024336,56.42167549034765,55.43601035383651,104.66634920138716,56.42167549034765,55.43601035383651,104.96550055472984,56.42167549034765,55.43601035383651,104.96550055472984,56.42167549034765,55.43601035383651,104.59950884043049,56.42167549034765,55.43601035383651,104.89966992504034,56.42167549034765,55.43601035383651,104.6670223555653,56.42167549034765,55.43601035383651,104.66634920138716,56.42167549034765,55.43601035383651,105.21749853024336,56.42167549034765,55.43601035383651,104.90370885010913,56.42167549034765,55.43601035383651,105.21749853024336,56.42167549034765,55.43601035383651,104.67207101190128,56.42167549034765,55.43601035383651,104.98502202589563,56.42167549034765,55.43601035383651,104.98502202589563,94.2549006734704,93.29086455249396,135.25330085181295,94.55703412721577,93.82037314528792,138.79097524247246,94.58066818641657,93.84400720448872,140.089898535331,93.65697356250652
57.482133921296025,56.42167549034765,107.43732079234724,57.482133921296025,56.42167549034765,107.43092582765499,57.482133921296025,56.42167549034765,107.21118666780451,57.482133921296025,56.42167549034765,107.44674495084108,57.482133921296025,56.42167549034765,107.74589630418372,57.482133921296025,56.42167549034765,107.0089270503963,57.482133921296025,56.42167549034765,107.0767771426202,57.482133921296025,56.42167549034765,106.87542263668658,57.482133921296025,56.42167549034765,107.22886536471502,57.482133921296025,56.42167549034765,107.4299160963878,57.482133921296025,56.42167549034765,107.06533352159195,57.482133921296025,56.42167549034765,107.44674495084108,57.482133921296025,56.42167549034765,107.37578375846105,57.482133921296025,56.42167549034765,106.99277135012116,57.482133921296025,56.42167549034765,107.44674495084108,57.482133921296025,56.42167549034765,107.44674495084108,57.482133921296025,56.42167549034765,107.74589630418372,57.482133921296025,56.42167549034765,106.99243477303207,57.482133921296025,56.42167549034765,107.36139284998579,57.482133921296025,56.42167549034765,107.36004654162953,57.482133921296025,56.42167549034765,106.85691085650156,57.482133921296025,56.42167549034765,107.23005157516221,57.482133921296025,56.42167549034765,106.99780362518621,57.482133921296025,56.42167549034765,106.99479081265554,57.482133921296025,56.42167549034765,107.74589630418372,57.482133921296025,56.42167549034765,107.25014791288065,57.482133921296025,56.42167549034765,107.74589630418372,57.482133921296025,56.42167549034765,107.01535106283032,57.482133921296025,56.42167549034765,107.43530132981284,57.482133921296025,56.42167549034765,107.43227213601124,94.9302394643512,93.89305128110384,136.26134002539342,95.32526946608108,94.58066818641657,140.08032942449893,95.37028504680764,94.61613721698058,141.58200536987914,94.17068607204172
58.61575005430613,57.482133921296025,109.67136225132928,58.61575005430613,57.482133921296025,109.63971133848624,58.61575005430613,57.482133921296025,109.38117522799244,58.61575005430613,57.482133921296025,109.70243458281963,58.61575005430613,57.482133921296025,110.06769031179356,58.61575005430613,57.482133921296025,109.11817383682491,58.61575005430613,57.482133921296025,109.26932401609061,58.61575005430613,57.482133921296025,108.88899369262948,58.61575005430613,57.482133921296025,109.28125427099009,58.61575005430613,57.482133921296025,109.65471359085602,58.61575005430613,57.482133921296025,109.2167598947128,58.61575005430613,57.482133921296025,109.70378089117588,58.61575005430613,57.482133921296025,109.53310289989498,58.61575005430613,57.482133921296025,109.06000257382937,58.61575005430613,57.482133921296025,109.71320504966972,58.61575005430613,57.482133921296025,109.71320504966972,58.61575005430613,57.482133921296025,110.08317285789059,58.61575005430613,57.482133921296025,109.05311093413894,58.61575005430613,57.482133921296025,109.4981945594362,58.61575005430613,57.482133921296025,109.50731490338278,58.61575005430613,57.482133921296025,108.8394065509677,58.61575005430613,57.482133921296025,109.30048581891741,58.61575005430613,57.482133921296025,109.0802602745812,58.61575005430613,57.482133921296025,109.06230946964008,58.61575005430613,57.482133921296025,110.06365138672476,58.61575005430613,57.482133921296025,109.35058682252114,58.61575005430613,57.482133921296025,110.0730755452186,58.61575005430613,57.482133921296025,109.1057949057696,58.61575005430613,57.482133921296025,109.6636701220935,58.61575005430613,57.482133921296025,109.64910273443823,95.60483931081663,94.49609876693209,137.01234562535976,96.10762964816305,95.36073849664507,141.09317111074958,96.18612835681284,95.40605659593143,142.8249404263185,94.66959702339079
59.820695125659675,58.61575005430613,111.68584776020994,59.820695125659675,58.61575005430613,111.61753997551985,59.820695125659675,58.61575005430613,111.33336159344316,59.820695125659675,58.61575005430613,111.75685571207191,59.820695125659675,58.61575005430613,112.18536886845035,59.820695125659675,58.61575005430613,111.00483182106865,59.820695125659675,58.61575005430613,111.26656476583727,59.820695125659675,58.61575005430613,110.66837121871656,59.820695125659675,58.61575005430613,111.07201015811368,59.820695125659675,58.61575005430613,111.68101452529943,59.820695125659675,58.61575005430613,111.14183916411926,59.820695125659675,58.61575005430613,111.75278402446129,59.820695125659675,58.61575005430613,111.45938440324636,59.820695125659675,58.61575005430613,110.88836807406908,59.820695125659675,58.61575005430613,111.79462682280172,59.820695125659675,58.61575005430613,111.79159762900015,59.820695125659675,58.61575005430613,112.229083697887,59.820695125659675,58.61575005430613,110.85461701717495,59.820695125659675,58.61575005430613,111.38607385248548,59.820695125659675,58.61575005430613,111.42603837468107,59.820695125659675,58.61575005430613,110.57124637404421,59.820695125659675,58.61575005430613,111.13004472543423,59.820695125659675,58.61575005430613,110.92639001517428,59.820695125659675,58.61575005430613,110.87910780885721,59.820695125659675,58.61575005430613,112.16527253073191,59.820695125659675,58.61575005430613,111.22216454060612,59.820695125659675,58.61575005430613,112.19836432475664,59.820695125659675,58.61575005430613,110.94283191738701,59.820695125659675,58.61575005430613,111.68581491709526,59.820695125659675,58.61575005430613,111.64292578928648,96.274769686153,95.09626541573824,137.5426354716665,96.8973113204451,96.15294774744942,141.8567849306486,97.01938080334429,96.20636759042124,143.85089651653567,95.15293559601092
61.0949871016139,59.820695125659675,113.48362263684658,61.0949871016139,59.820695125659675,113.3848616323527,61.0949871016139,59.820695125659675,113.06970877656849,61.0949871016139,59.820695125659675,113.62470052101659,61.0949871016139,59.820695125659675,114.10421214453108,61.0949871016139,59.820695125659675,112.68843059298423,61.0949871016139,59.820695125659675,113.07775205583971,61.0949871016139,59.820695125659675,112.23971737767302,61.0949871016139,59.820695125659675,112.61500647500658,61.0949871016139,59.820695125659675,113.51973837217398,61.0949871016139,59.820695125659675,112.84608562862414,61.0949871016139,59.820695125659675,113.59218612379313,61.0949871016139,59.820695125659675,113.17236937265741,61.0949871016139,59.820695125659675,112.49501249705412,61.0949871016139,59.820695125659675,113.69322391333641,61.0949871016139,59.820695125659675,113.68303202783899,61.0949871016139,59.820695125659675,114.19055021589962,61.0949871016139,59.820695125659675,112.41344020480473,61.0949871016139,59.820695125659675,113.04701114464011,61.0949871016139,59.820695125659675,113.1262611160983,61.0949871016139,59.820695125659675,112.08134408211592,61.0949871016139,59.820695125659675,112.73963971324149,61.0949871016139,59.820695125659675,112.55568578622614,61.0949871016139,59.820695125659675,112.46892421571891,61.0949871016139,59.820695125659675,114.05276483257107,61.0949871016139,59.820695125659675,112.86813392311892,61.0949871016139,59.820695125659675,114.13314779911413,61.0949871016139,59.820695125659675,112.53577943078615,61.0949871016139,59.820695125659675,113.51417458697071,61.0949871016139,59.820695125659675,113.41901602208564,96.93671700990544,95.69993410396229,137.88414923419558,97.68848672444427,96.9602777135795,142.40196612148992,97.87198857068356,97.02026527044242,144.69464839912294,95.62013976147922
62.43652551884938,61.0949871016139,115.08218624632634,62.43652551884938,61.0949871016139,114.96416733556208,62.43652551884938,61.0949871016139,114.60370256956864,62.43652551884938,61.0949871016139,115.32427193124869,62.43652551884938,61.0949871016139,115.82758072565828,62.43652551884938,61.0949871016139,114.19084671150371,62.43652551884938,61.0949871016139,114.70192840026415,62.43652551884938,61.0949871016139,113.61050712224993,62.43652551884938,61.0949871016139,113.93243357593141,62.43652551884938,61.0949871016139,115.1710722367234,62.43652551884938,61.0949871016139,114.33542221294323,62.43652551884938,61.0949871016139,115.22603755719685,62.43652551884938,61.0949871016139,114.68207781567165,62.43652551884938,61.0949871016139,113.89171374284555,62.43652551884938,61.0949871016139,115.4124351106121,62.43652551884938,61.0949871016139,115.38408060791674,62.43652551884938,61.0949871016139,115.97658058532171,62.43652551884938,61.0949871016139,113.7543161024592,62.43652551884938,61.0949871016139,114.49313440517936,62.43652551884938,61.0949871016139,114.6259100290571,62.43652551884938,61.0949871016139,113.39541516526518,62.43652551884938,61.0949871016139,114.15412376906832,62.43652551884938,61.0949871016139,113.98366254065728,62.43652551884938,61.0949871016139,113.8513868183654,62.43652551884938,61.0949871016139,115.7334742104938,62.43652551884938,61.0949871016139,114.29523504239836,62.43652551884938,61.0949871016139,115.89591662975693,62.43652551884938,61.0949871016139,113.90767900880957,62.43652551884938,61.0949871016139,115.14509246615177,62.43652551884938,61.0949871016139,114.99239273702612,97.58791205132366,96.30899239053824,138.064942132276,98.4761924191028,97.78165489067064,142.75999372549524,98.74197237518602,97.84686665520486,145.38427692603634,96.07082836373263
63.84312181368265,62.43652551884938,116.49577101492952,63.84312181368265,62.43652551884938,116.36408838074541,63.84312181368265,62.43652551884938,115.9511061987982,63.84312181368265,62.43652551884938,116.85951270286171,63.84312181368265,62.43652551884938,117.36942770078714,63.84312181368265,62.43652551884938,115.52519680084332,63.84312181368265,62.43652551884938,116.13834363086652,63.84312181368265,62.43652551884938,114.79395384190573,63.84312181368265,62.43652551884938,115.04516742421404,63.84312181368265,62.43652551884938,116.63853506440596,63.84312181368265,62.43652551884938,115.61506078840051,63.84312181368265,62.43652551884938,116.6543058455482,63.84312181368265,62.43652551884938,115.9936452655549,63.84312181368265,62.43652551884938,115.08613349103935,63.84312181368265,62.43652551884938,116.95791071405569,63.84312181368265,62.43652551884938,116.90466683850259,63.84312181368265,62.43652551884938,117.5910712909963,63.84312181368265,62.43652551884938,114.89582835552272,63.84312181368265,62.43652551884938,115.74083001892866,63.84312181368265,62.43652551884938,115.9326095760078,63.83336107809975,62.42676478326648,114.52117785063773,63.84312181368265,62.43652551884938,115.39562234276869,63.84312181368265,62.43652551884938,115.22776888355853,63.84312181368265,62.43652551884938,115.03752142790992,63.84312181368265,62.43652551884938,117.22479164165685,63.84312181368265,62.43652551884938,115.52355143192094,63.84312181368265,62.43652551884938,117.4958442532176,63.84312181368265,62.43652551884938,115.0733541404946,63.84312181368265,62.43652551884938,116.57749859896843,63.84312181368265,62.43652551884938,116.38536873877352,98.22606495012563,96.91898404463615,138.10206698637884,99.25622950032331,98.61005382356441,142.95837734263853,99.62151676808293,98.67931631234808,145.93240030691726,96.50477629943623
65.31252563434423,63.84312181368265,117.72501456564459,65.31252563434423,63.84312181368265,117.5833017007959,65.31252563434423,63.84312181368265,117.12102499556772,65.31252563434423,63.84312181368265,118.2284248869258,65.31252563434423,63.84312181368265,118.73815585155116,65.31252563434423,63.84312181368265,116.70584244695449,65.30276489876132,63.84312181368265,117.3841246460982,65.30276489876132,63.84312181368265,115.79946020235121,65.30276489876132,63.84312181368265,115.96294203752964,65.31252563434423,63.84312181368265,117.91937055105808,65.31252563434423,63.84312181368265,116.68839205707302,65.31252563434423,63.84312181368265,117.88372882407968,65.31252563434423,63.84312181368265,117.11169260188437,65.31252563434423,63.84312181368265,116.09498531016182,65.31252563434423,63.84312181368265,118.33353529801258,65.31252563434423,63.84312181368265,118.25518160302177,65.31252563434423,63.84312181368265,119.0463760241863,65.31252563434423,63.84312181368265,115.85754593624836,65.31252563434423,63.84312181368265,116.80279621026457,65.31252563434423,63.84312181368265,117.05088750245348,65.27860058823228,63.809196767570704,115.47175025142435,65.31252563434423,63.84312181368265,116.4750778409213,65.31252563434423,63.84312181368265,116.30931366587534,65.31252563434423,63.84312181368265,116.03871711295834,65.31252563434423,63.84312181368265,118.54737241494564,65.31252563434423,63.84312181368265,116.57672138341995,65.31252563434423,63.84312181368265,118.92778844569885,65.31252563434423,63.84312181368265,116.05070652427528,65.31252563434423,63.84312181368265,117.81282994996872,65.31252563434423,63.84312181368265,117.60707067347856,98.84930710241994,97.52611499195845,138.01348625529837,100.02507419216741,99.43945972832077,143.01412010189517,100.51346669017911,99.5212975835359,146.353344519737,96.92189248262345
66.84244758061668,65.31252563434423,118.76687548785101,66.83268684503376,65.31252563434423,118.61643908702996,66.84244758061668,65.31252563434423,118.11610449990478,66.84244758061668,65.31252563434423,119.42483835178305,66.84244758061668,65.31252563434423,119.93332571721594,66.84244758061668,65.31252563434423,117.73669016045187,66.80852253450473,65.31252563434423,118.44235315291277,66.79876179892182,65.30276489876132,116.62619038881785,66.80852253450473,65.31252563434423,116.70332038584192,66.84244758061668,65.31252563434423,119.01492878221796,66.84244758061668,65.31252563434423,117.56194987020908,66.84244758061668,65.31252563434423,118.9224534567592,66.84244758061668,65.31252563434423,118.04606095141192,66.83268684503376,65.31252563434423,116.93370128159223,66.84244758061668,65.31252563434423,119.54087150188671,66.84244758061668,65.31252563434423,119.44856656131876,66.84244758061668,65.31252563434423,120.35870381534204,66.84244758061668,65.31252563434423,116.66172288520805,66.84244758061668,65.31252563434423,117.6947742039553,66.84244758061668,65.31252563434423,117.98996109943434,66.76249698882596,65.2325750425535,116.2499149088014,66.84244758061668,65.31252563434423,117.39642854970577,66.84244758061668,65.31252563434423,117.24018266177204,66.83268684503376,65.31252563434423,116.86396309708981,66.84244758061668,65.31252563434423,119.70989105186008,66.84244758061668,65.31252563434423,117.47575456445044,66.84244758061668,65.31252563434423,120.1868847727566,66.84244758061668,65.31252563434423,116.85173081515607,66.84244758061668,65.31252563434423,118.85627616867865,66.84244758061668,65.31252563434423,118.66035604230592,99.45613923120821,98.1271768220552,137.81983610034575,100.7797977911776,100.26475307940555,142.94500976741008,101.41664857275236,100.37236688642822,146.66491417855792,97.32220030840062
68.43057876995447,66.84244758061668,119.62301187207669,68.3868929882596,66.84244758061668,119.46701704302532,68.43057876995447,66.84244758061668,118.94083199869337,68.43057876995447,66.84244758061668,120.44543061391323,68.43057876995447,66.84244758061668,120.95677618299266,68.42081803437156,66.83268684503376,118.61287537661372,68.36038891374665,66.84244758061668,119.31895414491821,68.31670313205181,66.79876179892182,117.2739946973273,68.35062817816375,66.84244758061668,117.28940255396164,68.43057876995447,66.84244758061668,119.92770052873024,68.43057876995447,66.84244758061668,118.25501315165084,68.43057876995447,66.84244758061668,119.77835727789079,68.43057876995447,66.84244758061668,118.81537874544351,68.3868929882596,66.83268684503376,117.60859447973795,68.43057876995447,66.84244758061668,120.58532416899686,68.43057876995447,66.84244758061668,120.50217117310488,68.43057876995447,66.84244758061668,121.54257083702878,68.43057876995447,66.84244758061668,117.32810181022016,68.43057876995447,66.84244758061668,118.42976799399992,68.43057876995447,66.84244758061668,118.75714917072152,68.28012901612074,66.69199782678295,116.86589529681623,68.43057876995447,66.84244758061668,118.16443387650787,68.43057876995447,66.84244758061668,118.03386732229984,68.39665372384249,66.84244758061668,117.52947037749134,68.43057876995447,66.84244758061668,120.71338693229782,68.43057876995447,66.84244758061668,118.22888139310398,68.43057876995447,66.84244758061668,121.28479257015384,68.42081803437156,66.83268684503376,117.47932371634542,68.43057876995447,66.84244758061668,119.71377386193001,68.43057876995447,66.84244758061668,119.55086309122528,100.05493157598495,98.72902479944293,137.53914743655392,101.51799504187711,101.08160612788542,142.77129568857623,102.32396875554701,101.2260640050877,146.87281441414066,97.70582035827616
70.07460758841147,68.43057876995447,120.30953209786024,69.96073195050883,68.42081803437156,120.14126080801505,70.07460758841147,68.43057876995447,119.61132600735071,70.07460758841147,68.43057876995447,121.29487733678995,70.07460758841147,68.43057876995447,121.80911436582831,70.03092180671663,68.3868929882596,119.33032031965412,69.9580828806897,68.43057876995447,120.02908693540763,69.85396797836997,68.3264638676347,117.75793549569613,69.92415783457776,68.43057876995447,117.7416445077511,70.07460758841147,68.43057876995447,120.66109290323658,70.07460758841147,68.43057876995447,118.79132270252475,70.07460758841147,68.43057876995447,120.46082601051069,70.06484685282858,68.43057876995447,119.43152817714287,69.96073195050883,68.3868929882596,118.12130083798556,70.07460758841147,68.43057876995447,121.48163915528755,70.07460758841147,68.43057876995447,121.4223879469015,70.07460758841147,68.43057876995447,122.61098063751196,70.06484685282858,68.42081803437156,117.8657710433462,70.07460758841147,68.43057876995447,119.02264309260755,70.06484685282858,68.42081803437156,119.35752405638878,69.8235139238092,68.17948510535219,117.3297066500659,70.07460758841147,68.43057876995447,118.78627222156076,70.06484685282858,68.42081803437156,118.6922064189942,70.00441773220365,68.43057876995447,118.05603465622593,70.07460758841147,68.43057876995447,121.56972215872447,70.07460758841147,68.43057876995447,118.84771094086376,70.07460758841147,68.43057876995447,122.22748110173916,70.03092180671663,68.3868929882596,117.93590561366786,70.07460758841147,68.43057876995447,120.39236923641263,70.07460758841147,68.43057876995447,120.28666239832113,100.64933040290579,99.33396435552125,137.18714428785358,102.23772010914296,101.8863901827348,142.5106931265844,103.22937174339522,102.07688101832588,146.98605453261126,98.07295511482069
